arrival_date_year,adults,children,is_repeated_guest,total_of_special_requests,adr,hotel,lead_time,is_canceled,previous_cancellations,booking_changes,required_car_parking_spaces
2017,1,0.0,0,0,68.88,0,352,1,0,1,0
2017,2,1.0,0,0,78.15,0,52,1,0,0,0
2016,3,1.0,0,0,224.0,1,27,0,0,0,0
2017,2,0.0,0,0,135.0,0,64,0,0,1,0
2015,2,0.0,0,0,57.6,1,215,0,0,0,0
2016,2,0.0,0,0,75.0,1,30,0,0,0,0
2017,2,0.0,0,0,82.99,0,0,0,0,0,0
2016,2,2.0,0,1,176.45,0,134,0,0,0,0
2017,2,0.0,0,1,164.0,1,18,0,0,0,0
2015,1,0.0,0,0,90.27,0,40,0,0,0,0
2016,2,0.0,0,1,48.0,1,108,1,0,0,0
2017,1,0.0,0,2,100.3,0,55,1,0,0,0
2017,1,0.0,0,0,35.0,1,2,0,0,0,0
2016,2,0.0,0,0,115.0,0,247,0,0,0,0
2016,2,0.0,0,0,75.0,0,60,0,0,0,0
2016,1,0.0,0,1,57.51,1,295,1,0,0,0
2015,2,0.0,0,2,153.0,1,0,0,0,0,0
2017,2,0.0,0,0,89.1,0,312,1,0,0,0
2015,2,2.0,0,1,169.0,1,7,0,0,1,1
2016,2,0.0,0,3,67.95,1,130,1,0,0,0
2017,2,0.0,0,1,126.0,0,126,1,0,0,0
2016,1,0.0,0,0,105.0,0,161,1,0,2,0
2017,1,0.0,0,0,176.0,0,0,0,0,1,0
2017,2,0.0,0,0,86.1,0,142,0,0,0,0
2016,2,0.0,0,0,0.0,1,30,0,0,1,0
2016,2,0.0,0,2,148.5,0,36,0,0,0,1
2016,2,0.0,0,0,48.0,1,0,0,0,0,0
2017,2,0.0,0,1,71.28,0,88,1,0,0,0
2017,2,1.0,0,0,162.0,0,105,1,0,0,0
2016,2,0.0,0,0,65.0,1,1,0,0,0,0
2016,2,0.0,0,1,37.8,1,82,0,0,0,0
2017,2,0.0,0,1,180.0,0,15,1,0,0,0
2015,1,0.0,0,0,22.5,1,13,0,0,0,0
2015,2,0.0,0,2,89.25,0,92,1,0,0,0
2015,2,0.0,0,0,100.0,0,86,1,0,0,0
2016,2,0.0,0,1,165.0,0,4,0,0,0,0
2016,2,0.0,0,2,37.8,1,57,0,0,0,0
2016,2,0.0,0,1,119.85,0,123,0,0,0,0
2016,2,0.0,0,0,72.0,0,57,0,0,0,0
2015,2,0.0,0,2,80.85,0,8,0,0,1,0
2017,2,0.0,0,0,108.0,0,125,1,0,0,0
2016,1,0.0,0,0,65.0,0,1,0,0,0,0
2016,2,0.0,0,0,89.34,1,210,0,0,1,0
2016,2,1.0,0,0,141.1,0,17,0,0,0,0
2016,2,0.0,0,1,84.0,1,17,0,0,0,1
2017,2,0.0,0,0,76.5,0,10,0,0,0,0
2016,2,0.0,0,2,96.3,0,124,0,0,0,0
2016,2,0.0,0,1,142.2,1,192,0,0,0,0
2016,3,1.0,0,1,244.67,0,3,0,0,0,1
2016,1,1.0,0,1,160.68,1,149,0,0,4,0
2017,2,0.0,0,1,89.1,0,82,0,0,0,0
2015,1,0.0,0,0,63.0,1,0,0,0,0,1
2015,2,0.0,0,1,89.0,1,93,0,0,0,0
2017,2,0.0,0,2,97.75,0,146,0,0,0,0
2017,1,0.0,0,0,29.0,1,7,0,0,1,0
2017,2,0.0,0,2,57.8,1,140,0,0,0,0
2017,2,0.0,0,1,140.0,0,21,0,0,0,0
2016,3,0.0,0,2,158.4,0,35,0,0,0,0
2016,2,0.0,0,0,180.0,1,111,1,0,0,0
2017,3,0.0,0,1,166.5,0,143,0,0,0,0
2016,2,0.0,0,3,198.5,1,103,0,0,0,0
2016,1,0.0,0,0,108.0,0,40,0,0,1,0
2016,2,2.0,0,4,196.67,0,20,0,0,1,0
2017,2,0.0,0,2,179.0,0,37,0,0,0,0
2016,2,0.0,0,1,56.0,1,45,1,0,0,0
2016,2,0.0,0,1,68.0,1,12,0,0,0,0
2016,2,0.0,0,1,37.8,1,73,0,0,0,0
2015,2,0.0,0,1,153.3,1,58,0,0,1,0
2016,1,0.0,0,0,97.0,0,17,1,0,0,0
2016,2,0.0,0,0,75.0,0,5,0,0,0,0
2016,3,0.0,0,0,86.36,0,85,0,0,0,0
2017,2,0.0,0,0,116.1,0,162,1,0,0,0
2017,2,0.0,0,1,99.0,0,198,0,0,0,0
2016,1,0.0,0,1,79.2,0,73,1,0,0,0
2016,2,0.0,0,1,222.0,1,108,0,0,1,0
2016,1,0.0,1,1,149.0,0,5,0,0,0,0
2017,3,0.0,0,0,222.0,1,27,0,0,1,0
2017,2,0.0,0,1,90.0,1,2,0,0,0,1
2016,2,0.0,0,1,99.68,0,180,0,0,1,0
2017,2,0.0,0,1,89.5,1,66,0,0,0,0
2016,2,0.0,0,0,29.01,1,3,0,0,0,0
2017,2,0.0,0,1,68.4,1,6,0,0,1,1
2016,2,0.0,0,0,75.95,0,70,0,0,0,0
2016,2,1.0,0,1,103.29,0,95,1,0,0,0
2016,2,0.0,0,0,85.0,0,17,0,0,0,0
2016,2,1.0,0,0,129.0,0,18,0,0,0,0
2016,2,0.0,0,0,96.3,0,239,0,0,0,0
2015,2,0.0,0,0,42.5,1,40,0,0,0,0
2016,2,0.0,0,0,116.1,0,122,1,0,0,0
2017,2,0.0,0,2,88.4,0,113,1,0,0,0
2017,2,0.0,0,1,153.33,0,12,0,0,0,0
2017,3,0.0,0,2,172.5,0,157,0,0,0,0
2015,1,0.0,0,0,57.6,1,286,0,0,0,0
2016,2,0.0,0,2,90.0,0,83,0,0,0,0
2017,2,0.0,0,2,63.13,1,76,0,0,0,0
2016,1,0.0,0,0,170.0,0,0,0,0,1,0
2016,2,0.0,0,0,89.0,0,0,1,0,0,0
2017,2,0.0,0,2,99.0,0,166,0,0,0,0
2017,2,0.0,0,3,100.3,0,76,0,0,0,0
2016,2,0.0,0,0,47.07,1,72,0,0,0,1
2015,2,2.0,0,0,98.0,1,1,0,0,0,0
2016,1,0.0,0,0,67.0,0,5,0,0,0,1
2017,2,0.0,0,1,160.0,0,16,0,0,2,0
2016,2,1.0,0,3,189.5,1,150,0,0,2,0
2017,3,0.0,0,2,225.0,0,111,0,0,0,0
2016,2,0.0,0,2,48.0,1,61,0,0,0,0
2016,2,0.0,0,0,90.0,0,147,1,0,0,0
2016,1,0.0,1,0,65.0,0,6,0,0,0,0
2017,2,0.0,0,0,113.32,0,172,1,0,0,0
2016,2,0.0,0,1,97.71,0,63,0,0,0,0
2016,2,0.0,0,2,148.0,1,103,0,0,1,1
2017,2,0.0,0,2,142.0,0,65,0,0,0,0
2016,3,0.0,0,0,150.45,0,200,1,0,0,0
2016,2,0.0,0,2,274.0,1,12,0,0,0,0
2016,2,0.0,0,0,90.95,0,90,1,0,0,0
2016,2,0.0,0,1,79.35,0,46,1,0,0,0
2016,2,0.0,0,0,73.0,1,81,0,0,0,1
2016,2,0.0,0,1,69.92,0,158,0,0,0,0
2016,2,0.0,0,0,85.0,1,211,0,0,0,0
2017,2,0.0,0,0,225.0,0,96,1,0,0,0
2016,2,0.0,0,0,51.5,0,1,0,0,1,0
2016,2,0.0,1,0,0.0,1,1,0,0,1,0
2016,2,0.0,0,0,106.55,1,204,0,0,0,0
2016,1,0.0,0,0,81.0,1,249,1,0,1,0
2016,3,0.0,0,0,123.3,0,74,0,0,0,0
2017,1,0.0,0,0,111.5,0,1,0,0,0,0
2016,2,0.0,0,0,68.0,1,65,1,0,0,0
2016,1,0.0,0,1,35.4,1,294,0,0,1,0
2015,2,0.0,0,0,217.0,1,0,0,0,0,0
2016,2,0.0,0,1,68.53,0,11,0,0,0,0
2015,1,0.0,0,0,58.67,0,3,0,0,1,0
2016,2,0.0,0,1,59.0,1,223,0,0,0,0
2017,2,0.0,0,3,162.0,0,48,0,0,0,0
2017,2,0.0,0,1,120.0,0,15,0,0,0,0
2016,2,0.0,0,1,113.6,0,8,0,0,0,0
2017,3,0.0,0,0,175.5,0,202,1,0,0,0
2017,1,0.0,0,0,221.0,1,17,1,0,0,0
2016,2,0.0,0,1,101.51,0,49,0,0,0,0
2017,2,0.0,0,0,108.0,0,116,1,0,0,0
2017,2,0.0,0,1,126.0,0,55,1,0,0,0
2016,2,0.0,0,0,90.95,0,205,0,0,0,0
2017,2,0.0,0,1,54.71,0,8,0,0,0,0
2017,2,1.0,0,2,125.1,0,323,0,0,1,0
2016,2,0.0,0,1,103.61,0,63,0,0,0,0
2015,2,0.0,0,0,80.0,1,84,0,0,0,0
2017,2,0.0,1,0,123.0,0,0,0,0,1,0
2016,1,0.0,0,0,75.0,0,215,0,0,0,0
2016,2,0.0,0,1,135.9,0,30,0,0,0,0
2017,2,0.0,0,1,72.0,1,7,0,0,0,1
2016,2,0.0,0,1,56.0,1,8,0,0,0,1
2015,2,0.0,0,0,75.65,1,21,0,0,0,0
2017,2,1.0,0,2,144.0,0,139,0,0,0,0
2016,2,0.0,0,1,115.0,0,265,0,0,0,0
2017,3,0.0,0,0,188.5,0,47,0,0,0,0
2015,2,0.0,0,2,116.75,0,12,0,0,0,0
2015,2,2.0,0,2,95.0,0,33,0,0,0,0
2016,2,0.0,0,0,85.0,1,2,0,0,0,0
2015,2,0.0,0,1,107.0,0,0,0,0,0,0
2016,2,0.0,0,1,71.17,1,141,0,0,1,0
2016,2,0.0,0,1,105.0,1,21,0,0,0,0
2016,2,1.0,0,0,140.0,0,0,0,0,0,0
2015,2,0.0,0,0,55.4,1,11,0,0,1,1
2017,2,0.0,0,0,85.8,0,73,1,0,0,0
2016,2,0.0,0,0,75.0,0,62,0,0,0,0
2016,2,0.0,0,2,135.9,0,39,0,0,0,0
2016,2,0.0,0,0,131.75,0,129,1,0,0,0
2016,2,0.0,0,0,140.4,0,64,1,0,0,0
2017,2,0.0,0,1,183.33,1,195,1,0,0,0
2017,2,0.0,0,1,85.0,1,5,0,0,0,0
2017,1,0.0,0,0,114.75,1,6,0,0,2,0
2017,1,0.0,0,0,115.0,0,2,0,0,0,0
2017,2,0.0,0,2,97.2,0,108,0,0,0,0
2016,2,0.0,0,0,99.9,0,133,0,0,1,0
2016,2,0.0,0,1,81.0,1,191,0,0,0,0
2017,2,0.0,0,2,80.1,1,255,1,0,0,0
2017,2,0.0,0,2,75.0,0,5,0,0,0,0
2016,2,2.0,0,1,168.3,0,207,0,0,0,0
2015,1,0.0,0,0,50.16,1,277,0,0,0,0
2017,2,0.0,0,1,150.0,0,8,1,0,0,0
2015,1,0.0,1,0,0.0,0,0,0,0,0,0
2016,2,0.0,0,0,204.0,1,21,0,0,0,0
2016,2,0.0,0,1,139.5,0,51,0,0,0,0
2016,2,0.0,0,0,117.0,1,79,0,0,0,0
2017,2,0.0,0,0,99.0,0,239,1,0,0,0
2017,2,0.0,0,1,189.0,1,177,0,0,2,1
2017,2,2.0,0,0,200.0,1,185,1,0,0,0
2015,3,0.0,0,0,129.0,1,7,1,0,0,0
2016,1,0.0,0,1,159.0,0,5,0,0,0,0
2016,2,0.0,0,1,114.3,0,118,0,0,1,0
2015,2,0.0,0,0,0.0,1,15,0,0,1,0
2016,2,0.0,0,1,88.5,0,48,0,0,0,0
2017,2,0.0,0,1,150.0,0,15,1,0,0,0
2017,2,0.0,0,0,126.0,0,82,1,0,0,0
2016,2,0.0,0,0,72.0,1,31,0,0,0,0
2017,2,0.0,0,2,179.0,0,11,0,0,0,1
2016,1,0.0,0,1,138.0,0,16,0,0,0,0
2017,2,0.0,0,1,169.0,1,12,0,0,0,1
2016,2,0.0,0,0,65.0,0,2,1,0,0,0
2017,1,0.0,0,0,110.0,0,68,0,0,1,0
2017,2,0.0,0,1,97.2,0,79,1,0,0,0
2017,2,0.0,0,1,79.2,0,88,0,0,0,0
2016,1,0.0,0,0,39.0,1,5,0,0,1,0
2017,2,0.0,0,3,91.33,0,39,1,0,1,0
2017,2,0.0,0,1,115.6,0,29,1,0,0,0
2016,2,0.0,0,2,80.1,0,50,1,0,0,0
2016,1,0.0,0,1,49.67,0,32,0,0,1,0
2017,2,2.0,0,1,96.0,1,135,0,0,4,0
2017,1,0.0,0,0,75.0,0,23,0,0,0,0
2017,2,0.0,0,0,115.0,0,80,0,0,0,0
2015,1,0.0,0,0,80.0,1,31,1,0,1,0
2016,2,0.0,0,0,120.0,1,59,0,0,0,0
2016,2,0.0,0,0,72.25,1,178,1,0,0,0
2016,2,0.0,0,2,79.2,0,69,1,0,0,0
2016,3,0.0,0,1,120.7,0,199,1,0,1,0
2015,2,0.0,0,0,104.0,1,41,0,0,0,0
2015,2,0.0,0,0,114.0,0,7,0,0,0,0
2017,2,0.0,0,1,126.0,0,75,1,0,0,0
2016,2,0.0,0,1,82.23,0,34,0,0,0,0
2016,1,0.0,1,0,53.0,1,3,0,0,0,1
2016,2,0.0,0,0,50.0,1,103,0,0,0,0
2016,1,0.0,1,1,67.0,0,1,0,1,0,1
2016,1,0.0,0,0,65.0,0,2,0,0,0,0
2017,2,0.0,0,1,130.5,0,145,0,0,0,0
2015,2,0.0,0,0,170.0,0,16,0,0,1,0
2017,2,0.0,0,1,120.0,0,21,1,0,0,0
2016,2,0.0,0,0,118.1,1,209,0,0,0,0
2017,2,0.0,0,3,187.2,0,95,0,0,0,0
2016,2,0.0,0,0,59.0,1,39,0,0,0,0
2017,2,0.0,0,1,62.0,1,202,0,0,1,0
2016,2,0.0,0,1,117.9,0,87,1,0,0,0
2017,2,2.0,0,0,175.5,0,340,1,0,1,0
2016,1,0.0,0,0,95.4,0,145,1,0,0,0
2017,2,0.0,0,0,40.95,1,129,0,0,0,0
2015,3,0.0,0,0,102.25,0,46,1,1,1,0
2016,1,0.0,0,1,65.0,0,1,0,0,0,0
2016,2,0.0,0,0,114.33,0,139,1,0,0,0
2017,2,1.0,0,3,141.5,0,106,1,0,0,0
2016,2,0.0,0,0,96.3,0,166,1,0,0,0
2016,1,0.0,0,0,75.6,0,13,0,0,1,0
2017,2,0.0,0,1,149.74,1,8,0,0,0,0
2015,2,0.0,0,0,67.0,1,99,1,0,1,0
2016,1,0.0,0,0,108.57,0,8,1,0,0,0
2015,2,0.0,0,0,73.0,1,272,0,0,0,0
2017,1,0.0,0,0,95.0,0,41,0,0,1,0
2017,1,0.0,0,0,0.0,0,1,1,0,0,0
2016,2,0.0,0,0,118.8,0,129,0,0,0,1
2015,2,0.0,0,1,72.25,0,94,0,0,0,0
2015,2,0.0,0,1,72.25,0,99,1,0,0,0
2016,1,0.0,0,1,56.0,1,3,0,0,0,0
2017,3,0.0,0,0,212.5,1,10,0,0,1,1
2016,1,0.0,0,0,58.0,1,8,0,0,0,0
2017,1,0.0,0,0,40.0,1,0,0,0,2,0
2015,2,0.0,0,0,0.0,0,6,0,0,1,0
2017,2,0.0,0,2,244.0,1,36,0,0,0,0
2016,2,0.0,0,2,106.2,0,46,0,0,0,0
2017,2,0.0,0,2,105.0,1,1,0,0,0,1
2017,2,0.0,0,0,130.0,0,140,0,0,0,0
2017,2,1.0,0,1,152.0,0,31,0,0,0,0
2017,1,1.0,0,2,160.0,0,18,0,0,1,0
2016,2,0.0,0,1,67.79,1,124,1,0,0,0
2017,2,2.0,0,0,202.92,1,300,1,0,0,0
2016,2,0.0,0,1,99.45,0,74,0,0,0,0
2017,2,0.0,0,1,44.0,1,46,0,0,0,0
2017,2,0.0,0,1,166.6,1,292,0,0,5,0
2016,2,0.0,0,2,140.0,0,16,1,0,0,0
2016,2,0.0,0,1,107.1,1,179,1,0,0,0
2017,2,3.0,0,0,250.0,0,0,0,0,1,0
2016,1,0.0,1,0,67.0,0,0,0,0,0,1
2016,2,1.0,0,0,169.36,1,308,0,0,2,0
2016,2,0.0,0,1,61.88,1,210,0,0,0,0
2015,1,0.0,0,0,25.0,1,1,0,0,1,0
2017,2,0.0,0,0,89.1,0,129,0,0,0,0
2016,2,0.0,0,1,143.0,0,20,0,0,0,0
2016,2,0.0,0,0,106.2,0,147,1,0,0,0
2016,2,0.0,0,0,94.5,0,125,1,0,0,0
2015,2,0.0,0,1,139.33,0,4,0,0,0,0
2017,2,0.0,0,0,135.0,0,79,1,0,0,0
2017,2,0.0,0,0,82.44,0,128,0,0,3,0
2016,2,0.0,0,1,99.0,0,13,1,0,0,0
2017,1,0.0,0,0,62.0,1,253,1,0,1,0
2016,2,0.0,0,1,114.75,0,250,0,0,0,0
2016,2,0.0,0,0,26.1,1,1,0,0,0,0
2017,2,1.0,0,1,113.63,1,236,0,0,2,1
2016,2,0.0,0,0,177.3,0,41,0,0,0,1
2017,2,0.0,0,1,99.0,0,142,0,0,0,0
2015,2,0.0,0,0,153.0,1,3,0,0,0,0
2016,2,0.0,0,0,52.0,0,92,0,0,0,0
2017,2,0.0,0,2,99.0,0,132,0,0,0,0
2015,1,0.0,0,0,90.0,0,2,0,0,0,0
2017,1,0.0,0,0,110.0,0,67,0,0,1,0
2016,1,0.0,0,0,71.0,0,151,0,0,4,0
2016,1,0.0,0,1,205.0,0,28,0,0,0,0
2015,1,0.0,0,0,98.8,0,3,0,0,0,0
2015,2,0.0,0,1,135.0,0,1,0,0,1,0
2016,2,0.0,0,0,72.25,0,152,0,0,0,0
2016,3,0.0,0,1,197.0,0,9,1,0,0,0
2017,2,0.0,0,1,74.25,1,328,1,0,2,0
2016,2,0.0,0,0,132.3,0,78,1,0,0,0
2017,3,0.0,0,1,190.8,0,141,0,0,0,0
2015,2,0.0,0,0,85.0,0,1,0,0,0,0
2016,2,0.0,1,1,70.0,1,0,0,0,0,0
2016,3,0.0,0,2,85.0,1,6,0,0,0,0
2017,2,0.0,0,0,71.1,0,46,0,0,0,0
2015,2,0.0,0,0,85.0,0,7,0,0,0,1
2016,2,0.0,0,0,86.5,0,46,0,0,0,0
2017,2,2.0,0,1,196.0,1,144,0,0,0,1
2016,2,0.0,0,0,168.0,1,78,0,0,1,0
2016,2,0.0,0,0,79.2,0,12,0,0,0,0
2017,1,0.0,0,1,120.0,0,22,0,0,0,0
2017,2,0.0,0,1,87.0,1,1,0,0,0,1
2016,1,0.0,0,0,70.0,0,150,1,0,1,0
2016,2,0.0,0,1,105.3,0,48,0,0,0,0
2017,2,0.0,0,1,90.0,0,174,1,0,0,0
2016,2,0.0,0,1,85.5,0,175,0,0,0,0
2016,2,0.0,0,0,65.0,1,3,1,0,0,0
2016,2,0.0,0,2,65.0,1,1,0,0,0,0
2016,1,0.0,0,0,72.0,0,12,1,0,2,0
2017,2,2.0,0,0,224.0,0,6,0,0,0,0
2017,1,0.0,0,0,65.0,0,29,0,0,0,0
2016,2,0.0,0,0,62.0,0,281,1,0,0,0
2016,1,0.0,0,1,117.0,0,38,0,0,0,0
2015,2,0.0,0,0,102.6,1,62,1,0,0,0
2016,2,0.0,0,0,81.0,1,219,0,0,0,0
2017,1,0.0,1,0,43.0,1,2,0,0,0,0
2016,2,0.0,1,1,54.0,1,4,0,0,0,1
2017,2,0.0,0,1,42.0,1,82,1,0,0,0
2016,2,0.0,0,1,74.8,0,44,0,0,2,0
2017,2,0.0,1,2,70.0,1,1,0,0,0,0
2017,2,1.0,0,2,157.0,0,18,0,0,0,1
2017,2,2.0,0,1,179.1,0,245,0,0,0,0
2016,2,1.0,0,0,121.5,0,113,1,0,0,0
2017,2,0.0,0,0,49.7,1,137,0,0,0,0
2016,3,0.0,0,1,139.52,1,185,0,0,0,0
2016,1,0.0,0,0,51.0,0,5,0,0,1,0
2017,2,0.0,0,0,88.0,0,9,0,0,0,0
2016,2,0.0,0,2,113.0,1,20,0,0,0,1
2017,2,0.0,0,1,83.0,1,255,0,0,0,0
2016,1,0.0,0,0,39.0,1,3,1,0,0,0
2016,3,0.0,0,2,159.3,0,95,1,0,0,0
2015,3,0.0,0,1,84.0,0,41,0,0,1,0
2017,2,0.0,0,1,120.0,1,32,1,0,0,0
2017,2,2.0,0,0,293.33,1,67,1,0,0,0
2016,2,0.0,0,0,98.64,0,50,0,0,0,0
2017,1,0.0,1,0,38.5,1,29,0,0,0,1
2016,2,1.0,0,1,102.68,0,60,0,0,0,0
2016,2,0.0,1,0,0.0,1,0,0,0,0,0
2015,2,0.0,0,0,0.0,1,71,0,0,1,0
2016,2,0.0,1,1,305.0,1,31,0,0,0,0
2017,2,0.0,0,0,106.2,1,190,1,0,1,0
2017,2,0.0,0,0,90.0,0,298,0,0,0,0
2015,2,0.0,0,0,76.5,0,97,0,0,0,0
2016,2,0.0,0,1,51.85,1,328,0,0,0,0
2016,2,0.0,0,2,89.7,0,85,0,0,0,0
2015,2,0.0,0,0,60.67,0,93,0,0,0,0
2016,1,0.0,0,0,75.0,0,16,1,0,0,0
2017,3,0.0,0,0,198.0,0,58,1,0,0,0
2016,2,2.0,0,1,190.8,0,113,1,0,0,0
2017,2,0.0,0,0,48.0,1,24,0,0,0,0
2017,2,0.0,0,3,205.0,1,31,0,0,0,0
2016,3,0.0,0,0,208.9,0,29,1,0,0,0
2016,1,0.0,0,0,4.0,1,1,1,0,0,0
2016,2,1.0,0,0,99.28,0,111,0,0,0,0
2017,2,0.0,0,1,44.0,1,1,0,0,0,0
2016,2,0.0,0,1,60.64,1,21,0,0,0,0
2016,2,0.0,0,2,107.71,1,107,0,0,0,0
2015,2,0.0,0,0,130.0,1,68,0,0,0,0
2016,2,1.0,0,3,115.0,1,264,0,0,0,0
2016,2,0.0,0,1,93.6,0,64,1,0,0,0
2016,2,0.0,0,0,72.0,0,195,1,0,0,0
2016,2,0.0,0,0,40.67,0,14,0,0,0,0
2016,2,0.0,0,1,174.67,0,4,0,0,0,0
2016,2,0.0,0,2,75.6,1,22,0,0,0,0
2017,2,2.0,0,1,155.0,1,140,1,0,0,0
2017,2,0.0,0,0,85.0,0,79,0,0,0,0
2015,2,0.0,0,1,120.6,1,120,1,0,0,0
2015,2,0.0,0,1,76.0,1,33,0,0,1,0
2016,2,0.0,0,0,34.8,1,206,1,0,0,0
2016,1,0.0,0,0,45.0,1,0,0,0,0,0
2017,2,0.0,0,1,34.0,1,6,0,0,1,0
2016,2,0.0,0,1,80.3,0,33,0,0,0,0
2017,2,0.0,0,2,190.0,0,10,1,0,0,0
2017,1,0.0,0,1,126.0,0,53,0,0,1,0
2015,2,0.0,0,1,161.29,1,104,1,0,0,0
2016,2,0.0,0,0,139.0,0,0,0,0,0,0
2017,1,0.0,1,2,0.0,0,0,0,1,0,0
2015,1,0.0,1,0,75.0,0,1,0,0,0,0
2016,2,0.0,0,0,60.82,1,173,0,0,0,0
2015,2,0.0,0,0,56.4,1,1,0,0,0,1
2016,3,1.0,0,0,329.0,1,140,1,0,1,0
2017,2,0.0,1,0,56.0,1,0,0,0,0,0
2017,2,0.0,0,0,99.0,0,0,1,0,0,0
2017,2,0.0,0,0,58.0,1,34,1,0,0,0
2016,2,0.0,1,1,124.25,1,52,0,0,0,1
2016,1,0.0,0,2,43.0,1,4,0,0,0,0
2017,1,0.0,1,1,49.67,1,17,0,0,0,0
2017,2,0.0,0,0,37.0,1,7,0,0,1,0
2015,2,0.0,0,1,133.0,0,2,0,0,0,1
2017,2,0.0,0,2,77.0,0,60,0,0,0,0
2017,1,0.0,0,0,153.0,0,73,1,0,2,0
2017,2,0.0,0,0,108.0,0,32,1,0,0,0
2016,2,0.0,0,1,72.0,0,4,0,0,1,0
2016,2,0.0,0,1,108.0,0,6,0,0,0,0
2016,2,0.0,0,1,44.8,1,10,0,0,0,0
2015,2,0.0,0,0,92.0,1,52,1,0,0,0
2016,1,0.0,1,0,67.5,1,4,1,0,2,0
2016,2,0.0,0,0,79.0,0,3,1,0,0,0
2017,2,0.0,0,1,139.5,0,201,1,0,4,0
2016,2,0.0,0,1,124.1,0,8,0,0,0,0
2016,2,0.0,0,2,123.3,0,55,0,0,0,0
2017,1,0.0,0,0,65.0,0,29,0,0,0,0
2016,2,0.0,0,0,104.4,0,172,1,0,0,0
2016,2,0.0,0,1,109.0,0,7,1,0,0,0
2017,2,0.0,0,2,118.5,1,258,0,0,0,0
2017,2,0.0,0,1,80.0,0,73,0,0,5,0
2016,2,0.0,0,2,260.0,0,13,0,0,0,0
2016,2,0.0,0,1,114.3,0,131,1,0,0,0
2016,2,0.0,0,1,31.6,1,1,0,0,0,0
2016,2,0.0,0,0,96.0,1,0,0,0,0,1
2017,1,0.0,0,0,110.0,1,1,1,0,0,0
2016,2,0.0,0,0,46.0,1,18,1,0,0,0
2016,2,0.0,0,3,79.2,0,67,0,0,0,0
2015,2,0.0,0,0,62.5,1,126,0,0,0,0
2016,2,0.0,0,0,75.0,0,72,0,0,0,0
2016,2,0.0,0,2,81.0,1,265,1,0,2,0
2016,2,0.0,0,1,79.2,0,50,0,0,0,0
2016,2,2.0,0,0,193.0,1,47,1,0,2,0
2017,0,2.0,0,0,99.45,0,311,1,0,2,0
2016,2,0.0,0,1,80.0,1,59,0,0,0,0
2017,2,0.0,0,0,112.5,1,193,1,0,0,0
2015,1,0.0,0,0,80.0,0,7,0,0,0,0
2016,2,0.0,0,0,75.95,0,71,0,0,0,0
2016,2,0.0,0,1,90.9,0,151,0,0,0,0
2017,2,0.0,0,0,207.0,0,51,1,0,0,0
2016,2,1.0,0,0,184.95,0,1,0,0,2,1
2016,2,0.0,0,1,135.9,0,45,0,0,0,1
2016,2,0.0,0,1,142.45,0,36,0,0,0,0
2017,3,0.0,0,1,230.0,0,28,1,0,0,0
2015,1,0.0,0,0,70.0,0,98,1,0,1,0
2017,1,0.0,0,2,43.0,1,41,0,0,0,0
2017,2,0.0,0,0,119.4,0,8,0,0,0,0
2017,1,0.0,0,0,55.0,1,41,0,0,1,0
2017,1,1.0,0,2,73.46,0,67,0,0,0,0
2017,2,0.0,0,1,47.25,1,0,0,0,0,0
2016,2,0.0,0,0,170.68,0,32,0,0,2,0
2015,2,1.0,0,0,0.0,1,30,0,0,0,0
2016,2,0.0,0,1,176.1,1,7,0,0,1,1
2015,2,0.0,0,0,101.68,1,50,0,0,0,0
2016,2,0.0,0,2,77.0,0,1,0,0,2,0
2016,0,2.0,0,1,86.5,0,237,1,0,0,0
2015,2,0.0,0,0,89.2,0,221,0,0,0,0
2016,2,0.0,0,0,73.95,0,64,1,0,0,0
2017,2,0.0,0,1,106.0,1,251,0,0,0,0
2017,2,0.0,0,0,54.0,1,261,1,0,0,0
2015,1,0.0,0,2,100.0,0,4,0,0,0,1
2017,2,0.0,0,0,75.0,0,19,0,0,0,0
2016,2,0.0,0,0,46.0,1,80,1,0,0,0
2017,2,0.0,0,1,110.0,1,29,0,0,2,0
2016,2,0.0,0,0,118.8,0,126,1,0,0,0
2016,1,0.0,0,0,59.0,0,447,1,0,0,0
2016,2,0.0,0,0,109.0,0,0,0,0,0,0
2015,2,0.0,0,0,105.0,0,86,0,0,0,0
2017,3,0.0,0,0,189.0,0,118,0,0,0,0
2016,2,0.0,0,1,79.5,0,2,0,0,2,0
2016,2,0.0,0,0,96.08,0,58,0,0,0,0
2017,3,1.0,0,0,197.6,1,157,0,0,3,1
2017,2,0.0,0,0,190.0,0,28,1,0,0,0
2017,2,0.0,0,1,150.0,0,62,0,0,0,0
2016,2,2.0,0,1,200.0,1,161,1,0,0,0
2016,2,0.0,0,0,87.0,0,35,0,0,0,0
2016,2,0.0,0,0,84.0,0,93,0,0,2,0
2017,1,0.0,0,1,51.75,1,31,1,0,0,0
2017,2,0.0,0,0,50.85,1,159,0,0,0,0
2016,2,0.0,0,1,139.0,0,26,0,0,0,0
2015,2,3.0,0,3,199.0,1,272,0,0,0,0
2016,2,0.0,0,3,102.0,1,55,1,0,2,0
2016,2,1.0,0,1,134.0,0,14,0,0,0,0
2016,1,0.0,0,1,72.76,0,193,0,0,3,0
2017,2,0.0,0,0,108.0,0,0,0,0,1,0
2016,2,0.0,1,0,213.6,1,9,0,0,0,1
2016,2,0.0,0,1,140.0,1,12,0,0,0,1
